Id,SalePrice
2735,134893.28193488202
2736,138050.18917737957
2737,119781.19616714452
2738,138755.51479293208
2739,157042.05345518334
2740,136852.9428493424
2741,144961.1120921944
2742,162126.2999016605
2743,153262.12472699521
2744,166088.68515536946
2745,142252.0625482229
2746,141157.33740479898
2747,158482.36955631446
2748,130656.06636878556
2749,128403.92658667425
2750,127167.32135217488
2751,137211.56410834708
2752,195277.700753568
2753,144921.52680305913
2754,193674.217837656
2755,145294.0802404911
2756,96376.31871784567
2757,73443.18639859017
2758,92359.57154790303
2759,168396.43286691874
2760,120453.13326289058
2761,139547.9258800348
2762,139821.45701479845
2763,186419.11858778255
2764,152214.9360486787
2765,297701.0427272766
2766,129496.30535891789
2767,90313.43923936464
2768,126462.11054937946
2769,130676.36850873368
2770,138212.73041874717
2771,103475.84606482332
2772,109801.79481543764
2773,173742.57077940734
2774,146176.71778386686
2775,109621.30249734456
2776,147701.55927925982
2777,156234.03570115572
2778,102013.58240575182
2779,123646.93367991912
2780,92518.86605423175
2781,96609.32992109703
2782,101601.19863226105
2783,97050.89886288361
2784,123988.32295103923
2785,140135.80311719197
2786,67639.16992513518
2787,130785.33733224969
2788,76642.94545194897
2789,169339.29904583027
2790,96737.64461185953
2791,110887.82262852773
2792,60443.37705242142
2793,144708.31850634248
2794,100897.76262185608
2795,119967.60456615969
2796,101151.72348399811
2797,193137.50639105082
2798,105728.68211416059
2799,107048.3155363152
2800,70135.88726554744
2801,108961.01431868927
2802,125069.04550866049
2803,157796.3839968546
2804,127388.63212344513
2805,101366.48566648088
2806,84960.12565103365
2807,170366.06466105313
2808,147775.95357726474
2809,128408.44842576545
2810,124393.87515207677
2811,168450.62176753342
2812,169278.52978978425
2813,159205.4672622391
2814,159879.9209225187
2815,96910.3866148106
2816,233491.5761743362
2817,162154.50137286598
2818,131330.89695667403
2819,177182.62689054807
2820,136901.88812340616
2821,102455.38591059811
2822,192741.2028551795
2823,294875.5009265624
2824,167492.17039961152
2825,147526.97740960098
2826,132503.50309159653
2827,135700.55969122428
2828,210057.47231120427
2829,231628.62616605803
2830,224730.24115677312
2831,174462.5673431809
2832,235164.41670109122
2833,310060.55562075664
2834,221255.44206142475
2835,229539.21440513027
2836,189946.68393879646
2837,157606.04189041076
2838,151234.41230434945
2839,173598.4625550003
2840,205587.9281889582
2841,202881.17962246237
2842,235961.55747322997
2843,147111.24415605376
2844,179836.0268950418
2845,129534.93739579119
2846,206651.5663437926
2847,216548.16539963562
2848,212847.4984499993
2849,196483.67362883058
2850,273542.4424519072
2851,211148.4014460393
2852,239214.97774231707
2853,233968.28383786403
2854,138226.26018040074
2855,203909.97285417997
2856,196542.7751333394
2857,188467.55452337099
2858,205352.96238738645
2859,103704.85270188296
2860,126777.21782913171
2861,122648.44942913338
2862,179754.12460141236
2863,124769.70293345331
2864,245106.93345228274
2865,141937.91170499084
2866,138196.07402075417
2867,101356.06467223125
2868,92350.43666884908
2869,92538.26574119463
2870,120278.08133201115
2871,79645.07800684898
2872,53137.642295626276
2873,98852.38897614229
2874,140959.4517820615
2875,111144.50096533807
2876,162470.77368582092
2877,151555.49346642423
2878,156296.63319496837
2879,132327.742000892
2880,106554.23217327676
2881,145742.77555977053
2882,184240.4508568447
2883,200478.5434499072
2884,199999.60375493945
2885,192393.96457671272
2886,232674.93365908065
2887,98530.91297010366
2888,150687.03113115949
2889,60052.32724393307
2890,82660.07064236216
2891,135829.3796090844
2892,47154.422495875115
2893,80108.97083585843
2894,55573.940550448555
2895,343916.754839887
2896,280857.6446641502
2897,219749.43751535582
2898,146147.02902056836
2899,211464.53788036623
2900,157991.0097868442
2901,209910.84730916188
2902,172810.68768083217
2903,319869.593552433
2904,337700.50387844886
2905,79428.12801674166
2906,201173.73534624168
2907,114332.32817143323
2908,133772.79031399073
2909,154474.634366097
2910,77410.68701745913
2911,82232.00044252104
2912,151507.83361318827
2913,78313.08718279253
2914,79974.37307123901
2915,87301.06766452803
2916,82953.56827081025
2917,160826.49116621542
2918,119252.6367473827
2919,219949.0090116436
