id,sales
3009175,-0.1033544553296118
3009176,706.7786527037437
3009177,10.665157515268843
3009178,1731.719954348014
3009179,1018.1923040902894
3009180,324.24904772975975
3009181,195.8707949404252
3009182,136.69351009297037
3009183,4992.553701815707
3009184,60.669072980520255
3009185,2.3211566330538003
3009186,37.69953137127958
3009187,42.262645083464925
3009188,-0.2748216074376755
3009189,391.59362494280816
3009190,38.471340647870484
3009191,14.198840967604227
3009192,11.915082307252725
3009193,141.82988707068773
3009194,16.731651225942592
3009195,284.1309155589721
3009196,599.0779463756547
3009197,17.16070672559236
3009198,15.430236465834037
3009199,255.62822320182852
3009200,65.86687242605043
3009201,2604.957963637882
3009202,-2.4655361172991235
3009203,10.123834317338813
3009204,4.888349049554844
3009205,0.05641337945302938
3009206,7.044560001604039
3009207,3708.580066467107
3009208,-0.150266261507996
3009209,568.6578533977395
3009210,8.508925699358393
3009211,883.4431549865436
3009212,910.820134868311
3009213,199.58956808696718
3009214,173.01128466323377
3009215,116.27073810441968
3009216,3673.9383936458107
3009217,41.70447894264773
3009218,1.9349866717807545
3009219,29.1233386645239
3009220,22.318591923223266
3009221,0.3457090798019411
3009222,293.0856580888515
3009223,31.329551032954562
3009224,26.265576351887375
3009225,7.0714246009816835
3009226,46.98404412393026
3009227,11.699377563616675
3009228,258.68687598318655
3009229,336.1963143261546
3009230,10.143992159369859
3009231,11.676060086487855
3009232,261.1671098245313
3009233,56.55677701169617
3009234,2710.30969904291
3009235,-0.2194928899098989
3009236,17.39361558473893
3009237,7.474529519625314
3009238,-0.12721269193856388
3009239,5.353750170408329
3009240,6219.432933133185
3009241,0.0
3009242,750.4135616485955
3009243,20.18797916022919
3009244,1370.5905306602592
3009245,962.8640233108346
3009246,330.8780487853933
3009247,251.54644618733172
3009248,70.82680886965971
3009249,5819.264509970253
3009250,18.80949098921046
3009251,-0.12202602343696745
3009252,17.85781291534048
3009253,25.870217677063685
3009254,0.18119216455132858
3009255,306.87704812967405
3009256,0.0
3009257,8.383018301682261
3009258,-0.16763764125337755
3009259,19.49717211879286
3009260,2.6325232853230807
3009261,231.6454634255665
3009262,335.8954036774012
3009263,4.797307363657195
3009264,0.8759622564657104
3009265,323.0177924525542
3009266,166.75176718092112
3009267,1434.4122422039636
3009268,-6.023430571575844
3009269,0.4270794972658303
3009270,22.96662603354237
3009271,0.0
3009272,27.614528033067515
3009273,14876.019546077045
3009274,0.0013151020103938649
3009275,2197.7587413319043
3009276,20.464240190163206
3009277,3428.527217483302
3009278,3463.6438545094934
3009279,805.703021178879
3009280,908.8220553242282
3009281,539.1063024330459
3009282,13942.645173539862
3009283,120.4527146594075
3009284,6.092841395625975
3009285,168.92390384390993
3009286,134.46972286623912
3009287,0.6417902349761642
3009288,1187.8916942935323
3009289,48.0229969462098
3009290,27.965105087439877
3009291,28.79380838175826
3009292,310.86489569321554
3009293,30.954404748538924
3009294,1199.6363405196062
3009295,1017.8295925812214
3009296,64.57504096910957
3009297,54.45703787789634
3009298,1641.473625326056
3009299,318.2508309417976
3009300,12556.674332988427
3009301,215.1185025420595
3009302,112.94729643076866
3009303,22.09847847284599
3009304,0.0
3009305,23.683064355207932
3009306,14737.843104357862
3009307,0.08921430799531205
3009308,1676.7952859938987
3009309,21.222162817311837
3009310,3564.3470577641474
3009311,3075.0092511751036
3009312,1034.0598367061898
3009313,576.2955035318465
3009314,453.45118862990205
3009315,14757.47463216904
3009316,203.40785714940077
3009317,3.1159980609134745
3009318,116.79055689927819
3009319,108.98059867871106
3009320,1.0425155279095235
3009321,1088.0275591593881
3009322,52.26609345261571
3009323,30.49485041909371
3009324,7.065859154537585
3009325,202.90340584805648
3009326,24.44878984380064
3009327,1538.5966922642792
3009328,1170.1647257810687
3009329,37.98055230998905
3009330,44.47999081422459
3009331,1759.1223231654153
3009332,305.9581808202182
3009333,8767.894397864398
3009334,388.5148906388091
3009335,121.78972240693534
3009336,15.749284568435417
3009337,0.0
3009338,33.2753513801314
3009339,10330.404055982217
3009340,0.40728746484587
3009341,1419.4747333575228
3009342,13.426799858758482
3009343,3725.433123558022
3009344,2298.1087663355047
3009345,1200.6202174807
3009346,240.9142432924138
3009347,359.599047028779
3009348,13429.631650068319
3009349,64.40135677529679
3009350,4.749382667606831
3009351,64.53679371361503
3009352,27.823381105387636
3009353,0.8180753503127011
3009354,1082.21859305989
3009355,62.66181473928168
3009356,23.67989538335042
3009357,9.103268155494327
3009358,106.10755340198381
3009359,13.714214398265973
3009360,1246.4994588592485
3009361,1211.0095627800179
3009362,36.78648111206422
3009363,68.7397536444231
3009364,1253.7083822705486
3009365,171.65755967072892
3009366,4424.316529274379
3009367,243.00254206126044
3009368,77.91833558575965
3009369,22.260180738767517
3009370,0.0
3009371,33.519700060174756
3009372,14386.197932887051
3009373,0.9864075075002274
3009374,1527.6681844832547
3009375,16.292586593563893
3009376,3291.0135183807056
3009377,2918.8497073583967
3009378,950.3533040886743
3009379,541.2169477348004
3009380,352.5398945293209
3009381,13525.74826180994
3009382,73.31736627088448
3009383,2.8458295007811296
3009384,85.15300051996303
3009385,114.34431543491354
3009386,0.5400492488307815
3009387,1018.9371063748004
3009388,60.62589584428454
3009389,23.26292649744954
3009390,6.663099722437462
3009391,179.68096266308032
3009392,18.465170682474593
3009393,1130.4049287957437
3009394,1148.0786148478592
3009395,40.073312167481
3009396,52.0953390754767
3009397,1549.4959089450222
3009398,282.3096743840561
3009399,7871.269924087702
3009400,289.30767970118734
3009401,91.80959124330113
3009402,19.31861088906248
3009403,0.0
3009404,36.226401318887596
3009405,8745.851616419914
3009406,0.05367452592285865
3009407,1285.1732900826937
3009408,18.41144631149543
3009409,3275.762914772923
3009410,2045.0649952967385
3009411,979.7589423167244
3009412,230.69392309475586
3009413,303.0033788185999
3009414,12097.198126996513
3009415,75.25716320556546
3009416,0.7757514058038475
3009417,55.450956589046086
3009418,97.16628278116943
3009419,0.07873739519039713
3009420,993.8926938447937
3009421,52.06903596988749
3009422,10.9000104972434
3009423,3.064209917900607
3009424,108.95969308240784
3009425,10.242756103189882
3009426,1227.2353667378259
3009427,1316.949191961526
3009428,30.684231365758244
3009429,40.46031757562831
3009430,1344.4526768127505
3009431,147.08840992253096
3009432,3378.028080191598
3009433,218.00763052533546
3009434,31.118839569347944
3009435,11.40564909074166
3009436,0.0
3009437,20.773445785128033
3009438,9267.92016287865
3009439,-0.23591176585900575
3009440,1346.6112342261492
3009441,18.635915531724898
3009442,2158.6270076314045
3009443,2489.3194198958854
3009444,564.3474578890631
3009445,568.6391635277387
3009446,392.0148011691411
3009447,9185.580426165832
3009448,75.99901043064983
3009449,1.9137108372705591
3009450,64.45573360664534
3009451,70.29823817963528
3009452,0.6323275924274272
3009453,689.7800399777072
3009454,28.757268542190815
3009455,23.557029183398086
3009456,12.117370966166932
3009457,207.7453703464791
3009458,20.48364274716613
3009459,909.4555680078926
3009460,736.8286510456489
3009461,24.930701828781398
3009462,50.21455625467123
3009463,1182.7678889849724
3009464,231.5434204150104
3009465,8614.259545518915
3009466,181.64241205334542
3009467,78.40807381390269
3009468,6.044287530385192
3009469,0.5657291309539612
3009470,8.859197062151225
3009471,2342.483943709276
3009472,-0.14095143466947024
3009473,388.6522491260394
3009474,22.995176255061672
3009475,1079.3389300895885
3009476,604.4300699410878
3009477,250.90671879384513
3009478,107.66528569656057
3009479,85.36327584446555
3009480,3185.1240018815106
3009481,79.5040774754213
3009482,0.9650507948752458
3009483,43.42357037333111
3009484,18.833004038791884
3009485,0.46343098772455193
3009486,288.8989308258947
3009487,21.684016051392067
3009488,3.5889392763526757
3009489,14.386557146408716
3009490,32.1111529929281
3009491,7.288946325053775
3009492,280.9987591210702
3009493,292.3506208930416
3009494,4.590166530746034
3009495,11.19952774793186
3009496,265.10053891181144
3009497,47.670733138999466
3009498,1680.9484459119521
3009499,-0.6911997553039058
3009500,7.771001485573807
3009501,14.833321889238972
3009502,0.0
3009503,22.05249670831151
3009504,6504.670847645212
3009505,-0.15343527842381566
3009506,732.1740381431965
3009507,29.75186185502528
3009508,2308.7536979343836
3009509,1494.224663078453
3009510,634.4021468294384
3009511,161.39216253638872
3009512,149.24365277688045
3009513,8513.367581669901
3009514,157.8218969836172
3009515,1.7426627617269652
3009516,65.49134334946493
3009517,64.93452856283032
3009518,-0.009730841971371973
3009519,661.5734159639069
3009520,32.84971716271531
3009521,0.9195525596103238
3009522,3.35031660474624
3009523,98.43198721949975
3009524,12.827850353973563
3009525,630.6339226836768
3009526,764.6351922646577
3009527,19.732097819216417
3009528,37.514759581977046
3009529,530.6540236413188
3009530,81.1194811275173
3009531,2808.436026888187
3009532,210.7507477791782
3009533,20.037476698596784
3009534,9.637925739616104
3009535,0.0
3009536,8.829168186375153
3009537,5963.861720450342
3009538,-0.08285770551921567
3009539,1128.4392845542966
3009540,7.715726009044554
3009541,1757.4765831318102
3009542,1966.414898188356
3009543,313.57695030307275
3009544,421.75226309739463
3009545,292.03345471363014
3009546,6501.92477097859
3009547,63.066202494918436
3009548,1.3356809719589422
3009549,48.80766222830187
3009550,25.57866333153615
3009551,0.027467210802489817
3009552,466.4985546338738
3009553,8.267673556379513
3009554,47.311233997552065
3009555,4.000788203419276
3009556,118.56880136669523
3009557,14.110826175942883
3009558,707.1757575599044
3009559,440.13864548287745
3009560,26.222224760728647
3009561,15.896093035897739
3009562,770.387543855959
3009563,154.37667972820435
3009564,5927.95026167349
3009565,-29.148328604685787
3009566,50.4516175425272
3009567,20.305148747990124
3009568,0.0
3009569,11.85172052948105
3009570,6355.452799221974
3009571,0.0
3009572,1180.8442564666657
3009573,15.959954949525091
3009574,2254.997699858294
3009575,1613.9054439545996
3009576,512.8642610752123
3009577,303.5931938303042
3009578,391.986375232712
3009579,8570.301839892974
3009580,76.54686627660745
3009581,4.585689471509627
3009582,64.49090815917866
3009583,69.47593433192205
3009584,0.5497852264218057
3009585,548.3549086108096
3009586,14.650353246578335
3009587,69.98475980661604
3009588,12.12522390815647
3009589,291.9334892468035
3009590,14.312622032198096
3009591,664.3318792748225
3009592,515.2112921574972
3009593,23.376839541771105
3009594,38.5209334968651
3009595,678.873310883319
3009596,166.08667942528598
3009597,6161.226118534438
3009598,1.1786782843120847
3009599,11.795601176993138
3009600,13.439168508871273
3009601,0.1994846880677113
3009602,5.892757375088283
3009603,3381.8670564476415
3009604,0.19077374440281
3009605,653.0917499335716
3009606,9.94933050136451
3009607,1282.9271696467106
3009608,747.521062387241
3009609,327.32852805186775
3009610,134.21128173985352
3009611,119.43078147154895
3009612,4154.099903185859
3009613,19.492180145671792
3009614,1.351793610902524
3009615,37.47496272809962
3009616,29.10791193361214
3009617,0.22657066684767285
3009618,323.5516872198591
3009619,10.199888992733275
3009620,2.55171936688669
3009621,8.95440997868976
3009622,83.55007202872771
3009623,5.417617781017883
3009624,356.87280478188376
3009625,327.866349223685
3009626,5.95368575015717
3009627,10.386268530193387
3009628,279.9998993061471
3009629,76.8683255361654
3009630,2410.235313497084
3009631,-1.6005051351098274
3009632,4.450953659408651
3009633,9.008244172152535
3009634,-0.012099394831858077
3009635,2.1612493151043743
3009636,6104.015810403022
3009637,0.0
3009638,400.51738487191426
3009639,4.511777862001724
3009640,1454.7232128768378
3009641,354.1182466571522
3009642,303.5557039721692
3009643,96.7895109906826
3009644,43.43168804426791
3009645,4401.168562587131
3009646,11.865104907225486
3009647,1.169299549973699
3009648,35.81990824040848
3009649,16.372008836759914
3009650,0.12001393835872248
3009651,354.94430088649733
3009652,0.0
3009653,0.0
3009654,5.477131849732796
3009655,28.501135738278865
3009656,1.3494204291191605
3009657,66.44750141516059
3009658,265.7273439123328
3009659,0.127815925224942
3009660,2.195571734769478
3009661,90.73629806529142
3009662,120.81355122036935
3009663,802.0897958053529
3009664,-4.561987619915627
3009665,3.2943732829381878
3009666,9.630048559252064
3009667,0.19523115936193736
3009668,10.990901411266941
3009669,5476.408892379126
3009670,-0.02527209516085449
3009671,717.3780300940987
3009672,12.988618186617922
3009673,1720.5325899494783
3009674,1404.4288275616427
3009675,475.7430298616155
3009676,273.0056181754183
3009677,195.59181196989076
3009678,6425.291502173558
3009679,53.983407293036706
3009680,2.2103469928886468
3009681,45.75723751322362
3009682,64.3240516645862
3009683,0.2032841617513386
3009684,521.1296836581611
3009685,51.12442829327519
3009686,15.862870152503827
3009687,8.217156625542033
3009688,85.08519023374515
3009689,8.541403502961881
3009690,617.7464110768593
3009691,493.3099730857569
3009692,14.042258220751734
3009693,23.91988604856123
3009694,762.5910888173373
3009695,123.92865654175085
3009696,3578.4854260687066
3009697,-0.003882637367635361
3009698,54.92313393137178
3009699,6.232324783083371
3009700,0.17847971037768717
3009701,6.206752804659351
3009702,3766.101809634388
3009703,0.18431571561990484
3009704,544.4514102521182
3009705,14.839917694932602
3009706,843.0987165825798
3009707,1069.2795443970303
3009708,168.5042868325893
3009709,248.7265059793833
3009710,207.63442095717113
3009711,3279.2142717856623
3009712,31.796735827721626
3009713,3.8691001555173603
3009714,47.566727652405284
3009715,20.95195433667573
3009716,0.4858348698333711
3009717,245.20060540661626
3009718,21.546164843664897
3009719,33.06840174559878
3009720,8.452016280434766
3009721,146.84347905803259
3009722,12.655835482100166
3009723,421.291919290345
3009724,253.37151086144365
3009725,6.9285889651054156
3009726,16.136420007818653
3009727,584.2161358229797
3009728,114.58750912604492
3009729,4362.199639395209
3009730,0.05703517652319599
3009731,32.59459846782228
3009732,4.718204594615081
3009733,0.8268281880492824
3009734,14.313795652053084
3009735,6298.648632287164
3009736,-0.16440323787545807
3009737,926.1273002074944
3009738,15.695798857862354
3009739,1512.812761975599
3009740,1725.5812285024174
3009741,361.9271866560252
3009742,443.04009973689926
3009743,187.8859497177645
3009744,5955.304566692959
3009745,47.33372048094355
3009746,5.221306299471166
3009747,45.5981076139592
3009748,49.647972002035885
3009749,-0.5068057613205852
3009750,488.9407618610776
3009751,49.46376792272066
3009752,28.668490883824063
3009753,21.527580955134503
3009754,105.24894574325612
3009755,20.674981270960355
3009756,470.2223252137013
3009757,483.9313923612457
3009758,31.518401694914026
3009759,24.737264895050387
3009760,793.8472305679702
3009761,162.65945036388288
3009762,5741.390418610141
3009763,0.7278641025570864
3009764,44.589601003453524
3009765,14.975094227567748
3009766,0.3911207335604221
3009767,13.015291368009603
3009768,4563.953828270038
3009769,0.0
3009770,694.1733114075018
3009771,18.145139923492525
3009772,1937.3158974928992
3009773,1048.2072070227118
3009774,649.6915080667186
3009775,280.82508512850404
3009776,126.60134247918253
3009777,7936.272417232644
3009778,17.715294610027936
3009779,1.526640245195277
3009780,51.5291363326773
3009781,58.04475592807169
3009782,0.18329944032433187
3009783,514.1842860335928
3009784,20.489174140277143
3009785,-0.5977063210954583
3009786,8.967496538682905
3009787,52.37780968647432
3009788,4.387501589024576
3009789,412.3836957307129
3009790,547.2646625119531
3009791,9.501223252008492
3009792,9.326736267592938
3009793,580.2732270331164
3009794,131.17530120590916
3009795,2110.179808455659
3009796,81.9329302833907
3009797,20.358599904422864
3009798,4.3500696580408835
3009799,0.0
3009800,4.328562653601123
3009801,2362.4654389784164
3009802,-0.1523477311775906
3009803,347.8856038011518
3009804,10.234035392366549
3009805,639.0285573607916
3009806,654.0259287889736
3009807,133.05612377956044
3009808,145.44584845884742
3009809,130.76357628426933
3009810,2498.1122621654513
3009811,20.471954689715293
3009812,1.6636663569921466
3009813,32.11797951444104
3009814,24.474040776653634
3009815,0.7566963129240587
3009816,197.98081103654505
3009817,15.995308624006872
3009818,12.505848043084676
3009819,4.84395557392509
3009820,42.439368963749196
3009821,4.5012018173561
3009822,274.11714934430904
3009823,193.867237645339
3009824,3.9749504580831596
3009825,8.66954939716047
3009826,332.5982778993357
3009827,48.73435906222652
3009828,2420.0813718326285
3009829,-0.37023110781067525
3009830,17.355238285338977
3009831,0.038698309056265146
3009832,-0.1778682969854265
3009833,3.5279999387686782
3009834,1293.8067819814416
3009835,0.0
3009836,111.84846687509211
3009837,3.945627641805928
3009838,891.0493211035578
3009839,266.02232517057155
3009840,247.6131841865534
3009841,77.99216351620832
3009842,34.37504742034207
3009843,2352.741148477507
3009844,7.033799799519395
3009845,0.17182280330748112
3009846,8.454183651396974
3009847,6.971986364707476
3009848,0.007086632350869815
3009849,174.63747464635537
3009850,-0.341551969638596
3009851,0.0
3009852,0.6668222977935034
3009853,9.170098004376387
3009854,0.4848157665197319
3009855,175.291824369716
3009856,167.39532960173156
3009857,1.188565848870541
3009858,3.5071745260061116
3009859,143.5976899896917
3009860,25.444972123185366
3009861,265.2678296715102
3009862,1.2985171577400347
3009863,1.9655818060928176
3009864,4.501978486229323
3009865,-0.047937820823417576
3009866,4.9809688069208296
3009867,4165.776658431291
3009868,0.0
3009869,717.9314814596935
3009870,9.509111222762002
3009871,1622.1281174207866
3009872,504.13639252926873
3009873,463.77546802383375
3009874,384.8330767010768
3009875,60.43595111151268
3009876,5693.721753345359
3009877,27.288972920365584
3009878,0.43757709414857127
3009879,15.889269963084061
3009880,14.536002876951343
3009881,-0.028699844516441253
3009882,412.57898830386745
3009883,10.991478022980019
3009884,-2.2405773608908213
3009885,6.894472525233976
3009886,22.434559742537296
3009887,0.2157663845433806
3009888,620.1572152384867
3009889,302.9327500383853
3009890,2.0470261186246232
3009891,12.085181452612552
3009892,279.28844484020294
3009893,101.43746512283124
3009894,1224.384110715711
3009895,11.103134039704834
3009896,10.149221338164233
3009897,3.3925038519153894
3009898,-0.17162417632011912
3009899,0.5550084175860059
3009900,1609.7147154393774
3009901,0.0
3009902,197.80641028723412
3009903,5.550615086341487
3009904,1193.6977906820157
3009905,387.0210362616598
3009906,224.8284674439792
3009907,97.9177627189728
3009908,31.892016491299568
3009909,2861.069900532764
3009910,7.791797642820675
3009911,0.32102680286970875
3009912,16.993014144439528
3009913,17.984782529868326
3009914,0.4384299698078101
3009915,179.23102589773654
3009916,8.631295629963851
3009917,0.0
3009918,6.929708043938021
3009919,26.624332790408047
3009920,1.9205511193838836
3009921,155.7897859915497
3009922,187.98666381896447
3009923,1.8743290188889747
3009924,5.997319760374155
3009925,172.29042192738007
3009926,32.48665557476397
3009927,353.599307846746
3009928,2.6372376163721594
3009929,3.972080165122793
3009930,4.018052483186701
3009931,0.0
3009932,6.177852160212547
3009933,1652.261042908054
3009934,0.0
3009935,120.63932807245823
3009936,3.1775301953663213
3009937,892.9964927991177
3009938,251.19287466532
3009939,163.74113125976373
3009940,76.74274892561533
3009941,31.46282655234646
3009942,2488.1682867417826
3009943,16.233052702543826
3009944,-0.036124972973308744
3009945,15.967966836615119
3009946,7.742562362495471
3009947,0.04449493338324639
3009948,136.26452954377186
3009949,1.05072331137948
3009950,0.0
3009951,2.18418943926547
3009952,29.337422412413314
3009953,1.0452947970703108
3009954,191.78234210843883
3009955,163.95873622377866
3009956,0.10422981946630694
3009957,5.4389973205527875
3009958,69.39298574601918
3009959,19.981297254566805
3009960,159.16555580551335
3009961,3.008679217785483
3009962,1.9677272374132384
3009963,3.0759846953698036
3009964,0.0
3009965,4.14923986684782
3009966,1567.473128207756
3009967,0.0
3009968,181.00410120630266
3009969,7.068801628339337
3009970,1157.7354529837753
3009971,362.75360257835837
3009972,220.49743887248695
3009973,49.16418078987777
3009974,34.90985419518266
3009975,2689.396228968361
3009976,14.58789326584193
3009977,0.3094904384491175
3009978,8.16306799333259
3009979,20.26781370384954
3009980,0.33746529354514965
3009981,216.05223018048258
3009982,1.7897209694324197
3009983,0.0
3009984,3.1326302166280175
3009985,4.56039342279395
3009986,2.024880468469307
3009987,301.87417242164037
3009988,257.2299157976832
3009989,0.9502350337705332
3009990,6.294075027102988
3009991,82.20583642911332
3009992,98.37291222506903
3009993,404.1629176208758
3009994,1.771901506566183
3009995,2.078864446520829
3009996,3.719880570468085
3009997,1.0521208517313285
3009998,5.907566496969855
3009999,1791.9345864724264
3010000,0.0
3010001,166.55770978716632
3010002,0.2823611865758746
3010003,987.0207363365207
3010004,352.9030988465995
3010005,284.93004290477177
3010006,162.4730432157649
3010007,73.74071482382293
3010008,2638.5092378119043
3010009,6.670346182264954
3010010,0.7883704796760894
3010011,21.533505295324247
3010012,17.565210319582413
3010013,0.1563176412350845
3010014,247.98666448112488
3010015,7.77748523476161
3010016,0.0
3010017,3.3642864357452513
3010018,14.049754786119443
3010019,2.1902806449786145
3010020,131.38816983159666
3010021,213.9083184817275
3010022,0.8922295885008089
3010023,6.8874490933622905
3010024,101.03888900704385
3010025,39.514344216705496
3010026,666.8607839565102
3010027,2.5487547615746546
3010028,3.66545864080578
3010029,3.292541104056588
3010030,0.004203294332945751
3010031,1.7692186136885186
3010032,1263.849167187614
3010033,0.0
3010034,159.30910045452742
3010035,5.127623650262537
3010036,944.7338869329808
3010037,265.5676192460736
3010038,174.28126594606232
3010039,359.2312764955633
3010040,18.335550104858758
3010041,1578.7285166089378
3010042,7.0986895956804315
3010043,0.24601465725625182
3010044,9.393734460475038
3010045,13.435358173042221
3010046,0.22497611729804898
3010047,147.86888472887665
3010048,0.0
3010049,0.0
3010050,1.7380611172700833
3010051,35.39022042363014
3010052,0.9156071898317453
3010053,63.135521347159596
3010054,130.84858981858548
3010055,0.15714729992879306
3010056,3.505177559680855
3010057,68.95293909987572
3010058,39.66670223162458
3010059,517.396432203541
3010060,-17.423535795962707
3010061,-0.01882159404646444
3010062,7.138705220644601
3010063,0.3689979661800161
3010064,4.371580660159916
3010065,3009.3804424600175
3010066,0.0
3010067,338.27885640959323
3010068,2.1456684908138257
3010069,1227.5458680322356
3010070,672.6886744259059
3010071,549.4814495569875
3010072,345.9348767070916
3010073,104.25841051015561
3010074,4195.950704722169
3010075,17.05101751946355
3010076,1.3913595648060948
3010077,17.090047179392172
3010078,23.553666871577363
3010079,0.20539217398835596
3010080,314.1203258247237
3010081,-2.9457371887229833
3010082,0.0
3010083,4.644122801370974
3010084,26.67031864344337
3010085,3.3582418513141725
3010086,291.71069643358913
3010087,282.5139813739223
3010088,1.991395054672389
3010089,7.864612166338461
3010090,398.0830285478449
3010091,49.08069878067448
3010092,1446.4145639477745
3010093,6.374086470098549
3010094,12.798783660423759
3010095,1.8600160058682764
3010096,-0.1633957439536876
3010097,4.6582759387968835
3010098,1733.2952118102444
3010099,0.0
3010100,535.5319689242795
3010101,7.179807475279979
3010102,536.0636528248674
3010103,537.6788703310215
3010104,178.1039649063743
3010105,244.81718773202587
3010106,46.88315175936706
3010107,2414.2431394037994
3010108,12.957402418714123
3010109,1.4442382770171325
3010110,19.08843596620724
3010111,13.68144448151104
3010112,0.42888132195253625
3010113,175.71485985283647
3010114,12.24147088166186
3010115,1.7528957546012793
3010116,4.960889622062171
3010117,32.64087770979644
3010118,0.5613861594424359
3010119,87.89029718005577
3010120,150.72565190161023
3010121,4.215378963110478
3010122,4.335045719125469
3010123,181.21792131322002
3010124,35.141044771553624
3010125,1487.5770581625156
3010126,27.271919600789822
3010127,11.244946520202774
3010128,5.4540987229044084
3010129,1.0064391694927586
3010130,4.820744005878023
3010131,2489.1270336959356
3010132,0.0
3010133,177.9170563593249
3010134,3.8972820083428292
3010135,927.2417953877268
3010136,340.76523856456294
3010137,281.6105021392141
3010138,79.28719265845783
3010139,38.61517688217066
3010140,3073.4375018894025
3010141,44.83142432894624
3010142,1.1622321171318288
3010143,7.215168809246606
3010144,15.834733431545247
3010145,0.010036245087606144
3010146,166.86913210715414
3010147,8.379205418331088
3010148,0.0
3010149,4.14226611767343
3010150,22.864018124082783
3010151,4.065420515145504
3010152,178.67660634162158
3010153,160.77469253844492
3010154,1.1873340935901022
3010155,5.681042384735216
3010156,104.73960935521481
3010157,24.724832899812974
3010158,465.0509784585002
3010159,2.583703104561483
3010160,3.095611736940776
3010161,6.6929578381390264
3010162,0.1824332608276896
3010163,10.304870685458287
3010164,3054.187307890961
3010165,0.018966720946514748
3010166,597.5578367736621
3010167,9.94458122251829
3010168,903.9256219619482
3010169,686.1595039492663
3010170,185.17277334463017
3010171,167.6046175732347
3010172,91.07279169674
3010173,3501.716052476443
3010174,52.79225896728317
3010175,1.4576835348839738
3010176,19.85597969709989
3010177,33.458626092986364
3010178,0.006061360309814301
3010179,283.20853117124346
3010180,22.69406159256487
3010181,6.727103894158031
3010182,5.773229933805327
3010183,47.75669475912147
3010184,7.068266759892481
3010185,369.638605120321
3010186,289.28554623004567
3010187,6.431475875436384
3010188,7.810369412421014
3010189,463.94421648101945
3010190,95.9890511777541
3010191,2219.9141017999846
3010192,0.07151754736924296
3010193,31.813394324277873
3010194,4.957853224798161
3010195,0.11288820973313518
3010196,7.309654688417156
3010197,3147.0579444334853
3010198,0.0
3010199,450.93630138599053
3010200,4.8082849501184945
3010201,1622.7535175123176
3010202,565.4515997567084
3010203,564.6220711489384
3010204,160.8656105745447
3010205,60.89281359037382
3010206,4831.101746527247
3010207,12.342371933164216
3010208,0.49107018449210216
3010209,-3.053558388895068
3010210,11.956637991902362
3010211,-0.09254173663289045
3010212,302.6039592641697
3010213,-0.6391838336621589
3010214,1.9181328158933315
3010215,3.8551539887701702
3010216,35.61901652928532
3010217,1.0903476888021748
3010218,298.21312613892303
3010219,336.20987988853744
3010220,2.7869067374859036
3010221,4.3841630142373615
3010222,304.1753615636001
3010223,44.382523618780354
3010224,1019.9224894754062
3010225,29.3358636035408
3010226,15.118085722090065
3010227,9.221743185692652
3010228,0.6102100747605991
3010229,6.512003547510294
3010230,3306.1911969185985
3010231,0.0
3010232,493.4224344336987
3010233,7.031264919005378
3010234,1709.5768183368255
3010235,642.539014262157
3010236,337.78659735196186
3010237,542.8327493211142
3010238,80.854064894286
3010239,3582.427072546314
3010240,18.271121935699355
3010241,1.0583643952589514
3010242,28.40131942058415
3010243,27.852366672905195
3010244,0.2120895184679905
3010245,341.1451902426951
3010246,5.29039010768279
3010247,-0.949467763090615
3010248,9.408296481053398
3010249,22.012533637590018
3010250,1.625128112223294
3010251,121.36484366525497
3010252,256.66965055879893
3010253,2.2542855090588336
3010254,1.9514767085322937
3010255,176.24002971578244
3010256,159.50284644486248
3010257,1311.4224924766838
3010258,-19.729270973905173
3010259,8.173543943857805
3010260,2.8049522322839326
3010261,0.016098748126723295
3010262,3.7150887553705845
3010263,1745.9975024115338
3010264,0.0
3010265,164.6434105401143
3010266,6.5771030370451715
3010267,668.4006856271653
3010268,321.71404997965465
3010269,143.76942808542805
3010270,74.82255487626747
3010271,39.96547722598088
3010272,2473.1180591057064
3010273,7.935726326694195
3010274,0.547158228392254
3010275,6.889554961797369
3010276,12.566274666122574
3010277,0.09470494503372517
3010278,172.66193129340292
3010279,0.7424330217663435
3010280,0.0
3010281,6.615245508842827
3010282,92.08917025432014
3010283,2.055403837676907
3010284,97.86349110130561
3010285,155.27571376806998
3010286,1.5662714688277142
3010287,5.89421384441054
3010288,133.93595548188347
3010289,36.37020788764036
3010290,554.2535404471174
3010291,2.2135151710247785
3010292,1.8395870505233551
3010293,1.1747504954323729
3010294,0.0
3010295,1.7054607720810697
3010296,1509.3161137462564
3010297,0.14394743003891874
3010298,265.4215849780799
3010299,13.608600044454306
3010300,575.5955817553385
3010301,466.1612191112889
3010302,120.09613381232603
3010303,49.03747785524381
3010304,49.447918827316435
3010305,2103.923776578865
3010306,14.032371529422662
3010307,0.40399191279693913
3010308,11.809966309664288
3010309,14.769277940266244
3010310,0.44229775631196117
3010311,140.78172001617264
3010312,14.211966191263427
3010313,-3.023171843450564
3010314,1.7858371816466256
3010315,11.861471279256904
3010316,5.009060654218559
3010317,357.4871415856926
3010318,152.1101045069696
3010319,3.6215353215028845
3010320,5.99454972868547
3010321,331.2484561875684
3010322,20.67410641016917
3010323,1211.7233634209265
3010324,-0.1240512757129904
3010325,4.062499359627733
3010326,2.731665339643432
3010327,-0.009020498311394343
3010328,5.828521684194831
3010329,3540.6694807988656
